description_type,metric,n,mean,median,std
static,prediction_iou_n8_n32,425,0.7808391859048649,0.863477610639692,0.2267368821817862
static,signed_mask_area_fraction_change_n32_minus_n8,425,0.0025639705022188486,0.0003377787272135431,0.024457105750618473
static,absolute_mask_area_fraction_change_n8_n32,425,0.014353015906075324,0.006179860432942706,0.026286163643164724
static,framewise_pixel_disagreement_n8_n32,425,0.020559793635071096,0.008499348958333333,0.03947413488292264
static,delta_jf_n32_minus_n8,425,-0.007157234516814797,6.0938962460843626e-05,0.08845291570384466
dynamic,prediction_iou_n8_n32,418,0.7939711110076536,0.8633356300813815,0.20711632179510645
dynamic,signed_mask_area_fraction_change_n32_minus_n8,418,0.0008256735260833368,0.00025616963704427084,0.01713576039882606
dynamic,absolute_mask_area_fraction_change_n8_n32,418,0.013536888016727968,0.006979200575086806,0.01827287726062124
dynamic,framewise_pixel_disagreement_n8_n32,418,0.018766960884273574,0.00886521122537298,0.027033678035152216
dynamic,delta_jf_n32_minus_n8,418,0.004508938222118997,0.0,0.06762427159458735
hybrid,prediction_iou_n8_n32,346,0.7932058186932546,0.8702407781547602,0.21538343482489994
hybrid,signed_mask_area_fraction_change_n32_minus_n8,346,0.0008264791544695642,6.267123752170159e-05,0.015422121803673305
hybrid,absolute_mask_area_fraction_change_n8_n32,346,0.012172756703451072,0.006230513961226852,0.016948328292574793
hybrid,framewise_pixel_disagreement_n8_n32,346,0.016998400014967715,0.008174472384982638,0.02444448315554315
hybrid,delta_jf_n32_minus_n8,346,-0.0029076334101895236,0.0,0.07447235437696251
